a,b
0.37016295974500935,0.33108123336410455
0.352422524293451,0.9236624042577911
0.1942743654559359,0.5169572791044075
0.9276783683118094,0.9731358067767897
0.6774449842936218,0.3125933989641946
0.5550935498416304,0.5673825810372031
0.6856199732863201,0.26008701687488145
0.5672470719944696,0.7290417997475384
0.9912434971023587,0.8299368449830995
0.44926373151638843,0.5558843885873862
0.7888701917658636,0.41044769756067134
0.990600402689198,0.4095346183051929
0.6142464020746501,0.6874144006864708
0.24543761802025887,0.16345806388470263
0.3261914479134188,0.7398244198350309
0.5287834832944571,0.9556137324883481
0.6826470609399007,0.2367802776492649
0.8829678303241132,0.08524275834337869
0.019677379228710157,0.3873672953060191
0.9564855713580969,0.13214858356201298
0.8826796224489264,0.5430151891995874
0.9916434886367033,0.12523621880422686
0.014244347923334844,0.9448821189077109
0.4802465319587399,0.6471585794147595
0.27813617970268334,0.3566915148208176
0.7885259606335099,0.9284678464271964
0.1079410232394471,0.9832401571339238
0.41248101214089383,0.38918071491592976
0.8474041409109635,0.0826506128552944
0.30171775035426496,0.08940521551236158
0.8214897242016829,0.402325909853956
0.32506258114791875,0.5077054740446315
0.03590586291680309,0.4598658873757987
0.7871545431155387,0.7933595740953767
0.9425935998308368,0.47790129624812827
0.4879670763183468,0.700972130247341
0.38150287088920665,0.5171430529131358
0.4637464046264078,0.6908733027389868
0.08102805710933414,0.3359152162605563
0.3391792532051148,0.5133124852035911
0.5418680602084792,0.12787300862256468
0.5200677216310858,0.8723544850091254
0.18127594790174928,0.6642985581447196
0.6460851993712371,0.22344618741321076
0.01619423866778591,0.9054420311759547
0.1505422117984525,0.17540643210626694
0.5217947672176437,0.7018053048750202
0.19271970002317262,0.5676696248838101
0.1307833717117357,0.7945510661143101
0.45567530933472566,0.40811557893507133
0.9714527912224548,0.26484190927369655
0.45291503943065725,0.01406714018568167
0.5016749324938957,0.869201122519846
0.4955200010413662,0.6673436597643628
0.9248042864339803,0.041755281667760324
0.1261496956830831,0.48432557347524585
0.15672037204559175,0.124808173040316
0.8937059399343679,0.5730140861109444
0.2684113629701603,0.596989954410991
0.4325917634666665,0.4652203636790173
0.5830829692802773,0.1387498147524462
0.8168748439939314,0.4001447521033866
0.4392427156742714,0.8037580811467748
0.7469829093664475,0.9744683785275308
0.7414530705711787,0.3321178473502845
0.9377557363277993,0.944167686216573
0.11739586521711998,0.18493384866372564
0.7316567949167695,0.39340711050272514
0.6661670756239259,0.6115561160102656
0.3860122850237049,0.5904105493060897
0.7115887544174949,0.1313763910208765
0.29689831923065246,0.31993809728818356
0.2124444721472949,0.9510974375312301
0.19236437419766272,0.3512124230915349
0.2253786552083319,0.176644308915744
0.43321715762592594,0.7018336133078499
0.16724663201095313,0.5690616785001874
0.8097857829595316,0.9301438352939527
0.688961070926271,0.6751248393621401
0.570274017780849,0.9116492656825348
0.6614053750814154,0.9633224814987927
0.5600893873645227,0.8511165667271191
0.9426597149994811,0.15584019121598724
0.5225187705879643,0.5923134444342419
0.9164704356171554,0.15803993653119397
0.5549028040606758,0.3503259664816133
0.6511380652269035,0.34561584864081774
0.9477174136519726,0.5277029859652467
0.2325639467447349,0.6580054281937436
0.6719111052622962,0.30167240773723436
0.9770395678988225,0.8976826458881919
0.8248067399668593,0.1938472836187708
0.024782764835552973,0.89706949761376
0.18616912397212915,0.9767749045494951
0.7759925517362639,0.2066542704101425
0.9402907279548809,0.27099631390537227
0.45118994142750035,0.21018617477593193
0.34876918184050765,0.16053275062841055
0.9455313433586428,0.7194744039728925
0.951514086067637,0.5499909219342448
0.2197284179702842,0.5546735380753922
0.6750915937538754,0.26732242079279744
0.33448339321002307,0.22713284610996232
0.6940819996463848,0.3841505381488479
0.14442819884593716,0.5393429000424742
0.6463057762214103,0.21645164659006322
0.3519548461849561,0.542668984150158
0.8768972408776233,0.8915679672477735
0.22359252409352015,0.1567495816237665
0.04608247455962344,0.9533229092133714
0.7692058694341077,0.750884989033732
0.6681862148397446,0.9762457594841445
0.06457242750537961,0.12368402323738847
0.1371446739022506,0.4924517137773673
0.9970503049987945,0.6857665779760208
0.7128716105123072,0.25997797287141733
0.06594493654487477,0.9014142488914628
0.3653442256104562,0.10753794007618356
0.05412594054163811,0.13474964578042747
0.9292727700132264,0.9355534965966287
0.7892733300774103,0.26362042780064876
0.17768482124084362,0.20136472345942824
0.7918140015760683,0.13492862241476622
0.6336693608347557,0.7720050347223434
0.027732112534792352,0.7772454392692194
0.9638829933975797,0.11949755009555274
0.9302764603919809,0.20364748777308328
0.514168096024522,0.16817134117715993
0.2030259974561569,0.5730536671411193
0.18078831260460515,0.26847024395863206
0.8121248793849707,0.9571180825249831
0.46779226713565536,0.7025937852619722
0.5100017331700366,0.9120861267676293
0.026796136006798865,0.7304269587116585
0.47281716157001485,0.978806978383913
0.4788293973495683,0.7317924424698784
0.7228111371440499,0.6174949544994275
0.6983286947674953,0.5115333373888866
0.13312188943797298,0.6332980341947424
0.22277507610544645,0.5074118935690776
0.5307428459502,0.08240188465738219
0.11036337755454084,0.7586429161653135
0.1321455793686519,0.6087136880281948
0.6718718337547008,0.6138196256393792
0.3283068461705343,0.5669654951167072
0.08076430127637246,0.37508537864377334
0.33637002134245975,0.4727332591817758
0.28725106146157564,0.4872272776099055
0.6971426200782708,0.43887489532711377
0.15196593798014657,0.7796736342772009
0.9886484751226078,0.7357698396856954
0.4072023768902553,0.5920557285293715
0.9845561723419582,0.7785205541134183
0.005973833110734295,0.5364808851691643
0.42972077061316594,0.4234252415726707
0.30993621028942087,0.46276475679080664
0.10595185198293189,0.15782729328154976
0.0032034243723599864,0.34913211617855966
0.28756693323270643,0.15826247002248506
0.018344617510752115,0.6572196388704268
0.46795631862036635,0.8946181227210339
0.8122596771908317,0.04402838735056347
0.18529836684171141,0.9486906809905271
0.5637580212228617,0.7679122712688317
0.8187406350851922,0.9986669114469869
0.7157592624298184,0.15320128261356203
0.48362512060549634,0.1855021368415175
0.3217273848125243,0.7135766005939238
0.3051503640958605,0.17340911265679415
0.48595175144566016,0.15930182286519678
0.21800651220022704,0.6655447974730176
0.16528914793658034,0.795584507645546
0.46710986165213864,0.8435592235670959
0.3245386364167677,0.7805097840516776
0.25957439695813334,0.5726823046708381
0.10472680665167611,0.816882684324469
0.9664655192647584,0.49036747278713233
0.18294417397138107,0.6349663904899556
0.5548152026809956,0.31490951395674793
0.987977686632939,0.7073456610436089
0.4040091978790228,0.22492234174386394
0.11037654454848411,0.981531180954132
0.520526890634458,0.9376956822524084
0.550743845730861,0.6367153145936885
0.5825869203029432,0.9298051757479067
0.42450419401090456,0.6929347469730406
0.5997602403692274,0.33495611356662447
0.34107887270506565,0.981504602097082
0.3397703776815417,0.9050811917448133
0.10673348367984081,0.37135894486190224
0.8150054290068207,0.6097204764267418
0.8108330422092651,0.337912026087956
0.8283352819501306,0.4262367244646763
0.6051057818766261,0.1521712435474678
0.6858734621783527,0.578034901616358
0.48368292178653016,0.9648326479272055
0.07652830748854766,0.887370609209103
0.7740204439358455,0.6319858894107803
0.443207389161864,0.5992035787220382
0.6311394204574948,0.4405721886357694
0.6160189676351562,0.26165826094669065
0.12156988031003735,0.43918534928462827
0.18259162575395527,0.3715167535796914
0.031746597852659764,0.7425482396543935
0.7446622041015594,0.5324086549178865
0.15933382150508446,0.4385686485542709
0.8171074279199695,0.8995372772091117
0.1840429670681072,0.8485657313608069
0.5438054959403885,0.044011886227743324
0.995415150003075,0.5108668049861816
0.7352430041126576,0.8700410225253832
0.11228702008126934,0.5712903983397092
0.5111020723148078,0.7470145176826994
0.999786602827868,0.13806960905973076
0.6430611096619948,0.17787545649362801
0.22787464573785943,0.5989540967585452
0.30661600942383815,0.7395310377603733
